input,expected_output
"Tenuto conto ,  che alcuni dei vostri esperti sono incapaci o non hanno la capacità di vendere gli oggetti e tenuto conto che con i nostri soldi sono da voi pagati, e in considerazione che a tutt’oggi , ancora, non avete risposto alla mia PEC del 03/09/25 , chiudo l’account per non avere più rapporti con voi.",account_issues.account_closure_request
"Hi, to be honest I dont know what happened here, I wanted to delete my catawiki account because I wanted to create a new one. But I still have this order open its been nearly a 1000 days and I dont remember what happened. can you guys check?",account_issues.account_closure_request
"Ich möchte den Kauf nicht abschließen und meine Konto löschen 
Verkäufer kann ich nicht anschreiben ",account_issues.account_closure_request
"Quiero eliminar mi cuenta 
",account_issues.account_closure_request
Ik wil uitgeschreven worden met mijn account,account_issues.account_closure_request
"Good afternoon, for the second time, I dispute the alleged bids/invoices and request full proof or cancellation. Additionally, I exercise my GDPR right to have my account and personal data deleted. Refusal without valid legal grounds is unacceptable. If unresolved, I will escalate to consumer protection and data protection authorities. I did not bid for anything and continue to receive emails despite having disabled any newsletter twice. Thank you for your time.

",account_issues.account_closure_request
Devo cancellare necessariamente il mio account e il relativo prodotto offerto a voi per eventuale messa all'asta.,account_issues.account_closure_request
"Je réitère mon message précédent car mon téléphone est revenu à l'écran d'accueil.
Mon fils a placé cette enchère, mais je n'ai jamais donné mon accord.
Merci de supprimer mon compte et cette enchère.
Merci.",account_issues.account_closure_request
Je souhaite définitivement supprimer mon compte ,account_issues.account_closure_request
Hoe komt dat ik account niet kan verwijderen wil Julie die verwijder ,account_issues.account_closure_request
"RESTO IN ATTESA DI UN VOSTRO CONTATTO TELEFONICO A BREVE 3465167222
IL GIORNO 8/09/2025 DEVO RICOVERARMI PER UN INTERVENTO CHIRURGICO E NON AVRO MODO DI VIDIONARE EMAIL O ALTRO.
VOGLIO RIMUOVERE L OGGETTO IN VEMDITA E CANCELLARMI DA CATAWIKI. COME GIA DETTO IN ALTRE MAIL NON SONO STATE FATTE PROPOSTE DI ACQUISTO DA PARTE MIA MA DA MIO FIGLIO E NON VA BENE L POGGETTO IN ASTA.",account_issues.account_closure_request
"NON STO RICEVENDO VS RISPOSTE, RIBADISCO CHE ASTA NON STATA MESSA DA ME MA DA MIO FIGLIO E CHE IL PREZZO BASE NON VA BNEE. VOGLIO TOGLIERE L OGGETTO DALL ASTA E CANCELLARMI DA CATAWIKI CON EFFETTO IMMEDIATO",account_issues.account_closure_request
OFFERTA NON FATTA DA ME. VOGLIO RITIRARLA E CANCELLARMI DA CATAWIKI,account_issues.account_closure_request
Δεν μπορεί να αλλάξει από εμένα!!! Θα πρέπει να ακυρωθεί ο λογαριασμός μου. Εσείς μπορείτε να το κάνετε;,account_issues.account_closure_request
Ho presentato uno champagne in asta ma il prezzo base non mi piace. Non sapevo che non potessi sceglierlo io. Quindi voglio togliere l oggetto dalla vendita e cancellarmi dalla piattaforma con effetto immediato. Aspetto vs notizie con urgenza,account_issues.account_closure_request
Come da chat precedenti per cortesia procedete ad eliminare il mio account ,account_issues.account_closure_request
"Buenas, he revisado el teléfono de mi hijo y he detectado que ha estado usando esta app. Es menor y no tiene un uso autorizado de ella, por favor, me gustaría cancelar cualquier tipo de compromiso o compra que quiera hacer. Gracias. 

También querría pedir la eliminación de la cuenta asociada a este correo electrónico. Disculpen las molestias.",account_issues.account_closure_request
"I'm NOT able to ship out ANY of my items and I would like to delete my account on CW. Please, be so kind to cancel this order and refund to the buyer, thank you in advance",account_issues.account_closure_request
"Devo chiudere il mio account. Non mi arriva la mail di chiusura al mio indirizzo di posta. Vorrei che mi arrivasse alla mail porchiarosita@gmail.com 
Oppure eliminatelo voi 
Gentilmente potreste rispondermi a questa nuova mail che vi ho dato?",account_issues.account_closure_request
"Bonjour,
A plusieurs reprise je veux supprimé mon compte et impossible.
Pourriez vous faire le nécessaire cars je ne travaille pas avec ce genre de site d'arnaque 
  ",account_issues.account_closure_request
I want to cancel my account i have withdrawn my action via PayPal ! Why can't I cancel my account? ,account_issues.account_closure_request
"Exmos. Senhores,

Esta conta foi criada e utilizada pelo meu filho menor de idade sem o meu conhecimento ou autorização. Ele efetuo licitações, mas sendo menor, não tem capacidade legal para celebrar este tipo de contrato.

Assim, solicito a anulação das licitações e da eventual compra associada, bem como a eliminação da conta em questão para evitar novas ocorrências.

Agradeço a vossa compreensão e aguardo confirmação da resolução.

Com os melhores cumprimentos,
",account_issues.account_closure_request
"hallo 
 ik zie dat mijn  mail adres verkeerd is ik wil dat wijzigen maar lukt niet 
kan jullie dat doen voor mijn pallieter.spriet@mail.com
",account_issues.account_settings
Ik wil mijn adres veranderen maar dat lukt niet ,account_issues.account_settings
Ho sostituito il mio telefono ed ho perso i dati del mio account,account_issues.account_settings
"Mijn oud Email adres is niet meer van toepassing, patrick.van.gelder@skynet.be werd vervangen door patrick.regine.vangelder51@gmail.com En mijn telefoon N° is 
+32477365797
Ik kan dus niets aanpassen daar ook het telefoon n° niet correct is. Kan U mij aub Helpen (dit is al de 2e mail)
mvg

patrick Van Gelder ",account_issues.account_settings
"Mijn emailades alsmede mij telefoonnummer werken niet meer en ik kan ze niet tegelijk veranderen. 
Gegevens van mijn account zijn:
Naam: Jan van den Heuvel
Gebruikersnaam: JAHvdH
email oud: xheuvelx@gmail.com (deze is opgeheven)
email nieuw: xjheuvelx@gmail.com
tel.nr.: oud: 0107617038 (deze werkt niet meer))
Er staat van mij het volgende artikel op de exclusieve whisky veiln van Jeroen Koetsier : ""Dalmore 1992 12 years old Black Pearl Malmsey Madeira Cask - b. 2004 - 1 Litre""
Kunt u dat?",account_issues.account_settings
"Buongiorno, la mia e-mail associata al mio account è stata violata e non ho più modo di ricevere le vostre e-mail.
 Come devo fare per cambiare l’e-mail?
Rispondete al numero 3928901139 oppure paolo@trappen.it

NON A paolotrap@tin.it perché non posso accedere
Grazie",account_issues.account_settings
"mijn telefoonnummer aanpassen
",account_issues.account_settings
"Ik zou graag mijn adres aanpassen vanwege verhuizing naar het buitenland. Dit kan ik echter blijkbaar zelf niet doen. Kunnen jullie dit aanpassen?

Mijn nieuwe adres is:
Darrloger Weg 15
27254 Staffhorst
Duitsland.

Met vriendelijke groet,
Sander Hense
",account_issues.account_settings
Lo Stato è Paesi Bassi non Canada,account_issues.account_settings
"I keep having a profile notification that my address is invalid due to the postcode. The postcode is correct, it’s the verification system not up to date. I don’t know hoe else to write. Hope the object can finally be put on auction!!",account_issues.account_settings
Ik woon nu in Oeverparkdreef 6 B  Bus 201  9160 Lokeren.  Een nieuwe straat in Lokeren. Maar Catawaki kent die blijkbaar nog niet .,account_issues.account_settings
"My account details are not working I’m not getting emails. 
When I look on the account it’s not showing me my personal email but a random apple one it think? 

So I’m not getting emails and if i try and make a change it says it’s sending me a text but I don’t receive one. 

I’m trying to sort this out before I pay for an item
I’ve won but I can’t get to speak to a real person to sort this out 😵‍💫 

Can someone help please. 
Can I get a number to call? 
Or can someone call me? 07976029409 UK ",account_issues.account_settings
"Jag kan inte byta min mailadress.
Den gamla är jonas@serie-persson.se

Jag har en ny som är...
jonas1968@icloud.com

Med vänlig hälsning, Jonas",account_issues.account_settings
Ik krijg mail terug ivm retourneren. Mijn mailadres is veranderd in goedknegtjilles@gmail.com,account_issues.account_settings
"Ik heb al langere tijd een account. In de tussentijd is mijn e-mailadres (jfctomee@hotmail.com) vervallen en is daarvoor in de plaats een nieuw e-mailadres gekomen (zenith-tubes@outlook.com). Nu kan ik niet meer inloggen om bij m’n eerdere gekochte kavels te komen. 
Kunt u dat voor mij oplossen?
Met vriendelijke groet, 
JFC Tomee
Ghil 11
5111ED Baarle-Nassau",account_issues.account_settings
"Subject: Request to Change Seller Name

Dear Catawiki Support Team,

I am writing to request a change of my seller name on my account with email laurentiustroe@ymail.com. I would like to update it from ""RKS Art"" to ""RKS Gallery"" for professional/branding purposes. 

Please let me know the steps required or if any additional information is needed from my side to process this change.

Thank you very much for your help.

Best regards,
Laurentiu STROE",account_issues.account_settings
"Bonjour
j'ai perdu accès  (via Facebook) à mon compte habituel où des ventes et achats sont en cours ..j'ai recrée ce compte mais sans objet   ( j'ai enchéri ici j'honorerai bien sur le paiement le cas échéant.  sur le compte historique je n'ai plus la mais sur mes enchères en cours qui se clôture aujourd'hui entre autre
je m'appelle Paul-sylvain Camo j'habite 6 Allée des Bourdinais 77400 Dampmart 0649691683 paulsylvainc@gmail.com
merci pour la résolution du problème",account_issues.account_settings
"Bonjour mon numéro de téléphone est t il visible sur catawiki.com ??? 
",account_issues.account_settings
"Hello, my account is based in the Netherlands because I was leaving there but now I moved to Italy. I would like to switch my account for a shipping address in Italy.
It seems that on my address is section I cannot change my address country",account_issues.account_settings
Porque no puedo ver las pujas que tengo realizadas si me han obligado a cambiar mis claves por seguridad,account_issues.account_settings
Y a-t-il un problème avec mon compte catawiki ? Je ne reçois aucun avis de paiement ?,account_issues.account_settings
"Subject: EPR Number Registration – Turkey Not Available in Country List


I hold a valid EPR number registered in Turkey. However, when I try to add my EPR information on Catawiki, I notice that Turkey is not available in the country list (the flag is also not shown).

Could you please confirm:
	1.	Whether Catawiki currently accepts EPR registrations from Turkey?
	2.	If not, do I need to obtain an EPR registration in an EU member state in order to comply with your requirements?",account_issues.dac_7
"Ik heb al 6 mail gestuurd over de betaling. U geeft aan iets van dac7, wat moet ik doen.",account_issues.dac_7
"J'ai contesté la déclaration du montant de mes ventes car à par une pièce de 10 fr suisse toutes mes autres vente étaient des pièces en euros certe de collection mais à valeur faciale donc utilisables dans le commerce sans taxes
j'attend toujours votre réponse pour pouvoir continuer à vendre sur votre site
 cordialement  henri sentis",account_issues.dac_7
"Hi! I still keep getting tax emails and 'Update account' notifications even after the lengthy email conversation with your customer support agent (Skylar) and provided all the information as well as copy of my ID. I understand they manually added my personal code in there, but it is still clearly not working when I update, it keeps giving me the error (TIN doesn’t match country of issuance.) I only have my personal ID number, I don't have TIN as I am a private seller. ",account_issues.dac_7
"Hi there,
I received a request to add further Tax Detail to my account. I have read upon it and am certain this rule should not concern me. I started selling my private collection this year on catawiki and in 2025 I have sold less than 30 items for a total amount of 1.935,41 € (shipping costs included). This to my knowledge does not fall under the DAC-7 EU Tax regulation. Please consider your requests for further details. Thank you in advance.
Best regards, 
David",account_issues.dac_7
"Hallo

Im Zuge der neuen EU-Verpackungsverordnung (PPWR), die ab August 2026 in Kraft tritt, werden neue Pflichten auf Unternehmer zukommen, insbesondere die Benennung eines Bevollmächtigten in jedem EU-Land, in das Ware an Endverbraucher (B2C) geliefert wird. 

Plant Catawiki eine zentrale Lösung oder Unterstützung für Verkäufer hinsichtlich der neuen Verpackungs- und Rücknahmepflichten?

Diese Regelung wird alle Künstler erheblich betreffen und vom EU-Markt ausschließen. Danke für Ihre Hilfe.",account_issues.dac_7
